Age,Fnlwgt,Education-Num,Capital-Gain,Capital-Loss,Hours-Per-Week,label
-0.849080449560614,-0.11993902023857046,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0
-0.849080449560614,0.252989570629208,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9957056173797817,0.62989738024005,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.5438586447214785,-0.3992328043499277,-2.7522572057341024,-0.14592048355885345,4.503481865011922,-0.03542944697277691,0
0.47054606081189465,-0.16065021771224672,-1.1974588179219956,-0.14592048355885345,6.791584054005109,2.880202118858531,1
-0.7024552817414464,0.13186973155462645,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,2.799212353140995,0
0.2506083090831432,0.34336520774845347,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-0.3358923621935273,-0.6567356286778417,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
1.570234819455652,-0.8400733950993239,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.4355811208372846,-0.8247913002598918,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.288955953018117,0.14038715453085054,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,0
-0.5558301139222788,-0.16966030586618344,1.523438360749191,-0.14592048355885345,-0.21665952703259014,0.45050914733244113,0
1.0570467320885653,-0.6325760863092417,1.523438360749191,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
-0.2625797782839435,0.34676649234073875,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
0.9104215642693976,-0.33984770177487467,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.5558301139222788,0.16148648819942793,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.11595461046477588,-0.2357248113313788,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,0
-0.7024552817414464,-0.9689527107228794,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
2.1567354907323226,-0.6843911989421333,-0.4200596240159423,0.04486704666003014,-0.21665952703259014,-2.0601735899111855,0
-1.0690182012893654,-0.1268552813872285,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.5438586447214785,0.7444894057099394,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.0570467320885653,-0.5986485093594547,-0.03136002706291564,0.8950834428590154,-0.21665952703259014,-0.03542944697277691,1
1.130359315998149,2.1959852368850896,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.288955953018117,1.2615320353890023,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
1.2769844838173166,0.5252249786367977,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.2625797782839435,-0.876388503294949,1.9121379577022177,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,1
0.5438586447214785,0.28264422459537203,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.1892671943743597,-1.452920453182812,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-1.3622685369277008,-0.17980731366099545,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7024552817414464,0.03196291811270977,-0.4200596240159423,-0.14592048355885345,3.2775355728615603,-0.03542944697277691,0
-0.11595461046477588,-0.25182169858010484,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.5822062886564523,-0.06317830716787129,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,0
-0.482517530012695,-0.1945872689923743,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
-1.1423307851989493,1.2365482262807677,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.47054606081189465,0.018926239564006374,1.523438360749191,3.2711938617951186,-0.21665952703259014,0.12655008446229576,1
-0.9223930334701979,0.21804824033297393,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.5558301139222788,-0.1080866329824455,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,4.742966730361867,1
2.9631739137377444,-0.6161570718289342,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
0.7637963964502299,-0.045404463448854154,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.2506083090831432,-1.4543795000552684,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
2.083422906822739,-0.9016565423134024,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,1
-0.2625797782839435,-0.0014719936593645703,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
0.3972334769023108,1.2928067998434136,1.1347387637961643,-0.14592048355885345,6.1041607282446835,0.7744682102025865,1
-0.5558301139222788,0.06013010221539524,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,-0.8227732678973382,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
-1.215643369108533,2.726017173461153,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.3358923621935273,-0.7886183070193761,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.47054606081189465,1.5465293663654172,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9104215642693976,-0.9983989294215495,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7757678656510302,-0.1120184800738059,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,-0.8853606941275232,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.10398314126397556,-0.8565303069009939,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.8371089803598137,-0.28544609695899176,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
-0.40920494610311114,-0.9163796516627375,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.7637963964502299,0.05635931873982551,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.3972334769023108,-0.17548701902566932,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-1.1423307851989493,0.41623228239821936,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-1.3622685369277008,-0.4832890631319746,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.482517530012695,-0.5851570629544012,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
1.863485155093987,0.2990537647453388,-3.1409568026871293,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,0
-0.7757678656510302,0.022943355628432423,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6171712286310623,-0.4873251278570819,-1.1974588179219956,0.3159505353031849,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,-0.10128406379787497,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6171712286310623,-0.011069490294420198,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
1.496922235546068,-0.9714160366114425,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.215643369108533,1.536486576204352,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
